Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.174,0.624,0.592,0.568,0.171,0.123,0.920,0.995,0.082
0.756,0.172,0.031,0.028,0.777,0.721,0.353,0.337,0.380
0.461,0.026,0.244,0.773,0.596,0.757,0.721,0.670,0.249
0.528,0.016,0.252,0.672,0.643,0.830,0.750,0.747,0.295
0.067,0.231,0.012,0.000,0.047,0.031,0.837,0.649,0.017
0.043,0.125,0.242,0.483,0.030,0.017,0.435,0.470,0.029
0.363,0.024,0.954,0.880,0.427,0.340,0.876,0.873,0.381
0.199,0.005,0.341,0.122,0.178,0.101,0.953,0.932,0.063
0.035,0.006,0.647,0.071,0.027,0.029,0.969,0.936,0.021
0.756,0.009,0.562,0.966,0.895,0.896,0.747,0.773,0.495
0.834,0.003,0.339,0.718,0.945,0.953,0.869,0.819,0.722
0.691,0.049,0.754,0.472,0.718,0.723,0.746,0.810,0.550
0.012,0.352,0.055,0.005,0.007,0.004,0.654,0.580,0.005
0.012,0.352,0.055,0.005,0.007,0.004,0.654,0.580,0.005
0.667,0.602,0.012,0.002,0.635,0.615,0.364,0.289,0.307
0.667,0.602,0.012,0.002,0.635,0.615,0.364,0.289,0.307
0.638,0.004,0.136,0.204,0.753,0.660,0.768,0.703,0.255
0.093,0.179,0.028,0.011,0.065,0.078,0.636,0.609,0.046
0.169,0.051,0.869,0.926,0.173,0.136,0.730,0.820,0.137
0.236,0.048,0.827,0.944,0.229,0.272,0.726,0.748,0.203
0.959,0.005,0.033,0.754,0.994,0.995,0.827,0.810,0.779
0.145,0.068,0.476,0.713,0.125,0.106,0.604,0.653,0.089
0.958,0.019,0.111,0.971,0.992,0.997,0.779,0.797,0.818
0.037,0.164,0.239,0.708,0.028,0.022,0.216,0.401,0.027
0.728,0.033,0.704,0.977,0.810,0.919,0.792,0.784,0.456
0.015,0.938,0.076,0.005,0.008,0.008,0.238,0.758,0.015
0.969,0.009,0.053,0.947,0.995,0.998,0.784,0.730,0.865
0.174,0.029,0.911,0.797,0.167,0.113,0.913,0.920,0.123
0.503,0.071,0.732,0.462,0.550,0.232,0.797,0.865,0.314
0.494,0.068,0.835,0.550,0.519,0.415,0.836,0.874,0.357
0.173,0.876,0.024,0.009,0.128,0.186,0.337,0.743,0.043
0.107,0.033,0.036,0.008,0.098,0.088,0.927,0.897,0.044
0.025,0.270,0.003,0.000,0.014,0.016,0.858,0.764,0.006
0.491,0.006,0.306,0.774,0.662,0.556,0.758,0.824,0.265
0.576,0.053,0.601,0.313,0.633,0.498,0.844,0.795,0.446
0.922,0.042,0.220,0.071,0.957,0.903,0.868,0.919,0.687
0.895,0.028,0.575,0.938,0.960,0.952,0.632,0.700,0.772
0.188,0.016,0.324,0.714,0.198,0.684,0.942,0.955,0.083
0.632,0.025,0.289,0.112,0.687,0.699,0.894,0.904,0.331
0.445,0.047,0.811,0.556,0.450,0.277,0.796,0.828,0.301
0.020,0.049,0.006,0.000,0.011,0.010,0.903,0.837,0.004
0.190,0.008,0.790,0.852,0.192,0.219,0.894,0.946,0.082
0.633,0.016,0.110,0.271,0.748,0.903,0.836,0.843,0.390
0.638,0.130,0.185,0.039,0.646,0.534,0.784,0.804,0.340
0.858,0.010,0.203,0.111,0.907,0.944,0.876,0.844,0.623
0.858,0.010,0.203,0.111,0.907,0.944,0.876,0.844,0.623
0.267,0.010,0.214,0.665,0.368,0.478,0.736,0.757,0.164
0.843,0.141,0.025,0.008,0.874,0.792,0.501,0.314,0.499
0.068,0.028,0.895,0.928,0.077,0.040,0.822,0.846,0.051
0.907,0.012,0.604,0.421,0.960,0.955,0.898,0.959,0.684
0.690,0.072,0.030,0.058,0.748,0.768,0.609,0.450,0.313
0.358,0.063,0.886,0.491,0.328,0.216,0.916,0.895,0.271
0.146,0.056,0.313,0.446,0.139,0.057,0.468,0.487,0.068
0.936,0.061,0.440,0.933,0.978,0.979,0.437,0.619,0.795
0.006,0.828,0.018,0.004,0.003,0.007,0.555,0.948,0.008
0.669,0.017,0.180,0.692,0.809,0.651,0.755,0.807,0.360
0.025,0.044,0.223,0.648,0.019,0.020,0.372,0.446,0.018
0.102,0.065,0.934,0.893,0.050,0.115,0.895,0.935,0.045
0.693,0.185,0.114,0.278,0.762,0.812,0.575,0.689,0.368
0.691,0.186,0.117,0.297,0.760,0.813,0.577,0.692,0.365
0.433,0.010,0.256,0.576,0.492,0.658,0.694,0.738,0.317
0.808,0.008,0.044,0.729,0.957,0.971,0.832,0.776,0.605
0.581,0.048,0.712,0.678,0.656,0.791,0.830,0.733,0.493
0.428,0.039,0.916,0.799,0.468,0.432,0.847,0.854,0.423
0.018,0.013,0.033,0.014,0.012,0.028,0.830,0.771,0.009
0.860,0.046,0.743,0.705,0.919,0.955,0.802,0.866,0.735
0.860,0.046,0.743,0.705,0.919,0.955,0.802,0.866,0.735
0.909,0.014,0.060,0.304,0.969,0.987,0.817,0.800,0.700
0.785,0.142,0.378,0.662,0.841,0.905,0.634,0.698,0.540
0.225,0.048,0.886,0.913,0.246,0.196,0.778,0.856,0.183
0.684,0.087,0.003,0.002,0.699,0.722,0.666,0.726,0.298
0.154,0.007,0.118,0.047,0.174,0.100,0.918,0.867,0.056
0.990,0.004,0.014,0.079,0.999,0.999,0.845,0.839,0.922
0.741,0.015,0.550,0.449,0.825,0.833,0.881,0.874,0.578
0.436,0.404,0.015,0.002,0.381,0.250,0.400,0.382,0.124
0.811,0.009,0.104,0.070,0.895,0.880,0.916,0.882,0.418
0.213,0.530,0.008,0.001,0.185,0.168,0.639,0.633,0.061
0.489,0.082,0.816,0.770,0.536,0.504,0.732,0.781,0.439
0.802,0.025,0.066,0.525,0.907,0.921,0.663,0.661,0.463
0.836,0.020,0.077,0.634,0.934,0.951,0.687,0.681,0.520
0.044,0.013,0.445,0.325,0.036,0.009,0.892,0.964,0.018
0.308,0.220,0.014,0.006,0.315,0.245,0.671,0.467,0.112
0.263,0.163,0.051,0.034,0.293,0.118,0.648,0.647,0.095
0.366,0.244,0.028,0.011,0.371,0.180,0.494,0.573,0.145
0.294,0.451,0.203,0.065,0.308,0.242,0.751,0.747,0.185
0.294,0.451,0.203,0.065,0.308,0.242,0.751,0.747,0.185
0.939,0.023,0.511,0.935,0.982,0.981,0.784,0.845,0.855
0.162,0.039,0.870,0.741,0.144,0.064,0.833,0.874,0.101
0.210,0.113,0.751,0.815,0.143,0.166,0.570,0.573,0.175
0.656,0.003,0.033,0.033,0.766,0.853,0.926,0.914,0.259
0.561,0.144,0.091,0.171,0.600,0.656,0.504,0.537,0.265
0.052,0.052,0.145,0.225,0.039,0.085,0.659,0.655,0.034
0.238,0.053,0.441,0.352,0.257,0.074,0.805,0.844,0.116
0.010,0.888,0.184,0.163,0.003,0.006,0.315,0.836,0.007
0.104,0.101,0.761,0.882,0.108,0.072,0.757,0.807,0.076
0.104,0.101,0.761,0.882,0.108,0.072,0.757,0.807,0.076
0.031,0.084,0.086,0.035,0.018,0.010,0.718,0.910,0.017
0.770,0.097,0.084,0.045,0.822,0.709,0.715,0.586,0.430
0.007,0.025,0.047,0.002,0.004,0.002,0.932,0.970,0.002
0.440,0.042,0.902,0.891,0.493,0.535,0.838,0.887,0.391
0.032,0.058,0.001,0.000,0.021,0.042,0.738,0.776,0.009
0.032,0.058,0.001,0.000,0.021,0.042,0.738,0.776,0.009
0.562,0.010,0.763,0.766,0.674,0.654,0.878,0.864,0.481
0.679,0.043,0.117,0.746,0.839,0.943,0.818,0.742,0.447
0.881,0.015,0.567,0.937,0.950,0.967,0.760,0.746,0.751
0.594,0.048,0.435,0.507,0.662,0.742,0.792,0.795,0.313
0.017,0.010,0.083,0.052,0.013,0.008,0.904,0.942,0.006
0.008,0.060,0.010,0.001,0.004,0.003,0.796,0.882,0.002
0.646,0.046,0.547,0.593,0.724,0.797,0.799,0.789,0.410
0.502,0.051,0.150,0.231,0.569,0.535,0.775,0.756,0.297
0.739,0.109,0.567,0.488,0.815,0.796,0.787,0.801,0.615
0.164,0.023,0.904,0.648,0.130,0.144,0.929,0.926,0.112
0.922,0.026,0.299,0.310,0.961,0.987,0.754,0.877,0.777
0.018,0.248,0.001,0.000,0.011,0.016,0.639,0.676,0.005
0.976,0.009,0.447,0.458,0.992,0.996,0.827,0.863,0.929
0.619,0.004,0.791,0.780,0.767,0.744,0.930,0.856,0.595
0.977,0.020,0.322,0.990,0.994,0.997,0.617,0.512,0.893
0.104,0.002,0.108,0.906,0.199,0.339,0.808,0.782,0.061
0.261,0.010,0.830,0.625,0.237,0.220,0.883,0.826,0.152
0.017,0.036,0.418,0.321,0.012,0.003,0.717,0.778,0.009
0.014,0.018,0.441,0.246,0.009,0.002,0.853,0.949,0.006
0.167,0.021,0.371,0.698,0.169,0.164,0.660,0.591,0.080
0.955,0.025,0.574,0.440,0.983,0.992,0.853,0.944,0.853
0.471,0.089,0.872,0.679,0.474,0.401,0.814,0.838,0.376
0.069,0.007,0.433,0.297,0.051,0.026,0.886,0.927,0.031
0.031,0.004,0.695,0.098,0.026,0.039,0.974,0.952,0.022
0.017,0.321,0.077,0.113,0.010,0.025,0.720,0.919,0.014
0.654,0.033,0.817,0.563,0.698,0.767,0.844,0.916,0.477
0.061,0.286,0.001,0.000,0.044,0.057,0.705,0.571,0.014
0.024,0.225,0.008,0.001,0.017,0.014,0.637,0.569,0.007
0.646,0.001,0.024,0.004,0.792,0.806,0.984,0.952,0.241
0.444,0.090,0.831,0.579,0.430,0.359,0.820,0.860,0.351
0.775,0.005,0.021,0.644,0.946,0.984,0.929,0.898,0.452
0.208,0.060,0.863,0.691,0.182,0.167,0.846,0.901,0.139
0.965,0.257,0.010,0.004,0.974,0.980,0.451,0.517,0.845
0.374,0.041,0.920,0.721,0.406,0.326,0.829,0.869,0.415
0.007,0.340,0.015,0.002,0.004,0.003,0.691,0.873,0.006
0.007,0.340,0.015,0.002,0.004,0.003,0.691,0.873,0.006
0.076,0.010,0.390,0.973,0.083,0.165,0.677,0.573,0.045
0.006,0.023,0.195,0.109,0.003,0.001,0.748,0.878,0.003
0.080,0.029,0.117,0.152,0.068,0.038,0.729,0.810,0.040
0.636,0.057,0.037,0.121,0.704,0.477,0.364,0.430,0.283
0.035,0.977,0.025,0.008,0.017,0.034,0.173,0.645,0.018
0.065,0.571,0.118,0.023,0.048,0.047,0.667,0.755,0.034
0.230,0.020,0.195,0.138,0.251,0.334,0.880,0.763,0.096
0.426,0.060,0.945,0.946,0.431,0.380,0.768,0.836,0.418
0.028,0.045,0.029,0.004,0.018,0.011,0.875,0.889,0.009
0.406,0.083,0.136,0.787,0.520,0.638,0.763,0.725,0.218
0.094,0.232,0.006,0.000,0.062,0.067,0.719,0.489,0.025
0.123,0.205,0.007,0.000,0.088,0.092,0.716,0.464,0.034
0.009,0.186,0.013,0.001,0.005,0.006,0.692,0.865,0.007
0.080,0.818,0.015,0.007,0.044,0.078,0.102,0.479,0.082
0.058,0.055,0.010,0.007,0.043,0.074,0.749,0.851,0.026
0.232,0.018,0.723,0.165,0.201,0.190,0.909,0.921,0.110
0.752,0.044,0.206,0.367,0.838,0.914,0.725,0.755,0.491
0.111,0.141,0.046,0.073,0.092,0.129,0.547,0.585,0.052
0.557,0.005,0.525,0.990,0.786,0.866,0.769,0.724,0.352
0.197,0.108,0.059,0.096,0.169,0.118,0.368,0.385,0.098
0.890,0.004,0.081,0.137,0.951,0.980,0.869,0.847,0.627
0.969,0.002,0.006,0.023,0.995,0.997,0.940,0.896,0.807
0.464,0.071,0.597,0.811,0.470,0.503,0.632,0.703,0.312
0.043,0.054,0.497,0.044,0.029,0.018,0.958,0.971,0.013
0.233,0.021,0.924,0.896,0.256,0.248,0.886,0.881,0.189
0.061,0.197,0.262,0.628,0.050,0.038,0.406,0.561,0.047
0.819,0.009,0.065,0.057,0.907,0.909,0.916,0.879,0.578
0.054,0.227,0.699,0.613,0.036,0.022,0.817,0.916,0.026
0.979,0.005,0.027,0.371,0.997,0.998,0.848,0.832,0.908
0.742,0.098,0.219,0.541,0.857,0.886,0.621,0.816,0.462
0.755,0.038,0.266,0.722,0.861,0.894,0.773,0.808,0.543
0.006,0.232,0.159,0.137,0.003,0.002,0.414,0.556,0.005
0.006,0.232,0.159,0.137,0.003,0.002,0.414,0.556,0.005
0.006,0.232,0.159,0.137,0.003,0.002,0.414,0.556,0.005
0.376,0.004,0.065,0.228,0.422,0.484,0.517,0.384,0.124
0.112,0.159,0.046,0.005,0.094,0.044,0.704,0.602,0.040
0.016,0.150,0.032,0.011,0.009,0.004,0.516,0.534,0.008
0.135,0.016,0.306,0.267,0.106,0.333,0.922,0.948,0.065
0.329,0.013,0.949,0.716,0.386,0.326,0.947,0.918,0.314
0.612,0.065,0.408,0.444,0.696,0.772,0.844,0.902,0.384
0.261,0.141,0.530,0.847,0.242,0.329,0.553,0.519,0.193
0.279,0.723,0.008,0.001,0.212,0.159,0.310,0.443,0.089
0.007,0.972,0.007,0.000,0.003,0.002,0.105,0.648,0.005
0.330,0.673,0.008,0.001,0.263,0.189,0.331,0.438,0.105
0.111,0.018,0.278,0.288,0.093,0.028,0.828,0.919,0.050
0.002,0.795,0.140,0.016,0.001,0.002,0.744,0.967,0.002
0.657,0.007,0.423,0.156,0.761,0.643,0.944,0.913,0.286
0.890,0.006,0.106,0.778,0.970,0.985,0.780,0.768,0.699
0.474,0.027,0.852,0.687,0.531,0.380,0.788,0.884,0.402
0.547,0.088,0.823,0.446,0.544,0.541,0.816,0.774,0.496
0.545,0.056,0.830,0.609,0.538,0.496,0.805,0.810,0.501
0.506,0.068,0.777,0.682,0.513,0.453,0.640,0.638,0.490
0.038,0.848,0.031,0.006,0.023,0.026,0.291,0.727,0.017
0.038,0.848,0.031,0.006,0.023,0.026,0.291,0.727,0.017
0.038,0.848,0.031,0.006,0.023,0.026,0.291,0.727,0.017
0.907,0.008,0.158,0.103,0.969,0.955,0.927,0.914,0.725
0.362,0.192,0.011,0.005,0.323,0.329,0.317,0.231,0.104
0.154,0.103,0.031,0.090,0.156,0.155,0.352,0.532,0.060
0.604,0.007,0.487,0.964,0.823,0.871,0.778,0.800,0.440
0.835,0.002,0.101,0.166,0.919,0.917,0.922,0.954,0.494
0.835,0.002,0.101,0.166,0.919,0.917,0.922,0.954,0.494
0.835,0.002,0.101,0.166,0.919,0.917,0.922,0.954,0.494
0.191,0.044,0.900,0.701,0.165,0.093,0.878,0.925,0.117
0.978,0.033,0.030,0.020,0.993,0.994,0.813,0.861,0.920
0.270,0.310,0.016,0.002,0.247,0.240,0.695,0.634,0.092
0.607,0.057,0.253,0.122,0.666,0.685,0.822,0.846,0.364
0.017,0.142,0.003,0.000,0.011,0.012,0.756,0.870,0.011
0.224,0.013,0.514,0.473,0.236,0.154,0.845,0.814,0.089
0.205,0.085,0.108,0.832,0.250,0.447,0.690,0.663,0.102
0.102,0.016,0.248,0.068,0.098,0.074,0.929,0.930,0.045
0.015,0.769,0.054,0.006,0.008,0.008,0.419,0.885,0.009
0.076,0.793,0.011,0.003,0.051,0.061,0.331,0.548,0.028
0.005,0.040,0.020,0.003,0.003,0.003,0.915,0.948,0.003
0.266,0.032,0.808,0.734,0.326,0.103,0.832,0.880,0.142
0.598,0.044,0.090,0.336,0.735,0.785,0.572,0.539,0.337
0.562,0.221,0.131,0.197,0.561,0.567,0.468,0.590,0.254
0.586,0.079,0.787,0.387,0.577,0.490,0.850,0.814,0.444
0.991,0.002,0.091,0.151,0.999,0.999,0.884,0.893,0.941
0.528,0.010,0.361,0.994,0.735,0.853,0.654,0.645,0.302
0.261,0.024,0.757,0.705,0.320,0.119,0.856,0.890,0.128
0.634,0.023,0.103,0.045,0.689,0.735,0.827,0.748,0.403
0.133,0.138,0.057,0.086,0.115,0.095,0.505,0.558,0.045
0.984,0.259,0.063,0.023,0.991,0.989,0.711,0.910,0.913
0.984,0.259,0.063,0.023,0.991,0.989,0.711,0.910,0.913
0.555,0.013,0.131,0.102,0.640,0.832,0.879,0.869,0.291
0.938,0.004,0.058,0.389,0.986,0.992,0.892,0.867,0.651
0.729,0.118,0.101,0.010,0.705,0.578,0.743,0.794,0.285
0.211,0.022,0.889,0.933,0.216,0.223,0.772,0.879,0.164
0.627,0.151,0.260,0.036,0.600,0.397,0.744,0.607,0.363
0.022,0.124,0.023,0.007,0.013,0.007,0.497,0.566,0.012
0.009,0.096,0.052,0.012,0.005,0.005,0.807,0.933,0.005
0.946,0.007,0.041,0.979,0.994,0.998,0.806,0.833,0.780
0.030,0.027,0.260,0.261,0.020,0.006,0.623,0.629,0.012
0.779,0.086,0.804,0.627,0.820,0.816,0.756,0.851,0.670
0.155,0.110,0.453,0.186,0.140,0.040,0.806,0.856,0.068
0.961,0.001,0.276,0.649,0.993,0.990,0.867,0.826,0.934
0.824,0.009,0.475,0.823,0.921,0.954,0.822,0.836,0.673
0.939,0.049,0.596,0.719,0.974,0.982,0.599,0.743,0.865
0.343,0.436,0.010,0.002,0.303,0.332,0.356,0.255,0.158
0.962,0.153,0.014,0.009,0.976,0.981,0.555,0.647,0.803
0.968,0.003,0.010,0.119,0.995,0.997,0.908,0.855,0.834
0.366,0.045,0.843,0.934,0.304,0.453,0.659,0.608,0.307
0.960,0.803,0.067,0.147,0.973,0.950,0.281,0.661,0.804
0.424,0.089,0.050,0.080,0.452,0.430,0.618,0.539,0.179
0.304,0.013,0.967,0.989,0.380,0.394,0.865,0.882,0.274
0.163,0.761,0.023,0.008,0.105,0.154,0.389,0.799,0.040
0.268,0.017,0.077,0.079,0.245,0.336,0.713,0.617,0.118
0.011,0.140,0.715,0.079,0.006,0.003,0.921,0.967,0.006
0.189,0.003,0.139,0.643,0.272,0.346,0.838,0.764,0.090
0.044,0.892,0.033,0.005,0.027,0.033,0.337,0.829,0.037
0.219,0.008,0.464,0.047,0.249,0.241,0.975,0.930,0.119
0.078,0.020,0.024,0.018,0.079,0.090,0.849,0.777,0.029
0.397,0.093,0.045,0.060,0.414,0.391,0.621,0.534,0.160
0.011,0.032,0.057,0.026,0.007,0.006,0.794,0.701,0.006
0.691,0.041,0.764,0.601,0.788,0.659,0.723,0.771,0.648
0.106,0.093,0.419,0.771,0.072,0.161,0.610,0.520,0.077
0.018,0.045,0.291,0.617,0.011,0.018,0.712,0.524,0.014
0.005,0.084,0.340,0.029,0.002,0.001,0.908,0.987,0.002
0.759,0.020,0.141,0.386,0.867,0.925,0.793,0.764,0.469
0.661,0.038,0.257,0.431,0.782,0.800,0.688,0.748,0.450
0.120,0.037,0.840,0.837,0.117,0.061,0.818,0.890,0.071
0.500,0.003,0.422,0.934,0.693,0.669,0.748,0.855,0.228
0.335,0.025,0.814,0.895,0.397,0.267,0.758,0.719,0.248
0.124,0.576,0.710,0.580,0.078,0.077,0.359,0.652,0.119
0.940,0.006,0.030,0.026,0.979,0.983,0.887,0.856,0.775
0.010,0.018,0.022,0.024,0.008,0.007,0.804,0.854,0.005
0.294,0.012,0.408,0.222,0.275,0.164,0.879,0.913,0.132
0.017,0.067,0.268,0.006,0.009,0.010,0.952,0.935,0.006
0.012,0.067,0.523,0.104,0.009,0.004,0.925,0.980,0.006
0.776,0.040,0.319,0.743,0.872,0.896,0.701,0.682,0.493
0.701,0.105,0.346,0.666,0.754,0.801,0.576,0.671,0.407
0.896,0.002,0.017,0.045,0.976,0.982,0.925,0.875,0.601
0.133,0.046,0.014,0.284,0.175,0.327,0.772,0.671,0.058
0.222,0.139,0.012,0.001,0.217,0.156,0.835,0.566,0.046
0.944,0.014,0.090,0.956,0.987,0.997,0.826,0.698,0.813
0.897,0.074,0.393,0.714,0.955,0.968,0.690,0.822,0.768
0.882,0.010,0.085,0.482,0.969,0.981,0.898,0.898,0.638
0.016,0.053,0.070,0.010,0.012,0.005,0.846,0.922,0.007
0.066,0.327,0.099,0.042,0.044,0.024,0.695,0.947,0.038
0.365,0.094,0.035,0.097,0.369,0.352,0.417,0.433,0.174
0.591,0.082,0.801,0.585,0.595,0.536,0.805,0.830,0.474
0.967,0.002,0.017,0.738,0.997,0.997,0.921,0.904,0.857
0.950,0.027,0.046,0.017,0.976,0.987,0.884,0.879,0.829
0.530,0.043,0.832,0.693,0.574,0.549,0.838,0.896,0.409
0.671,0.826,0.059,0.050,0.683,0.632,0.296,0.698,0.269
0.606,0.030,0.221,0.266,0.740,0.831,0.801,0.840,0.367
0.118,0.174,0.574,0.223,0.100,0.025,0.747,0.915,0.072
0.044,0.136,0.021,0.008,0.031,0.030,0.690,0.709,0.016
0.870,0.030,0.553,0.432,0.933,0.896,0.747,0.782,0.821
0.736,0.026,0.023,0.020,0.787,0.870,0.711,0.538,0.313
0.832,0.006,0.031,0.052,0.921,0.951,0.838,0.764,0.461
0.095,0.011,0.536,0.049,0.087,0.127,0.966,0.921,0.050
0.213,0.212,0.224,0.015,0.166,0.096,0.837,0.840,0.066
0.362,0.009,0.020,0.008,0.567,0.582,0.929,0.857,0.146
0.949,0.006,0.021,0.029,0.985,0.987,0.789,0.638,0.717
0.528,0.047,0.206,0.062,0.552,0.487,0.870,0.782,0.260
0.528,0.047,0.206,0.062,0.552,0.487,0.870,0.782,0.260
0.005,0.060,0.512,0.049,0.003,0.001,0.928,0.990,0.002
0.111,0.066,0.010,0.001,0.127,0.096,0.940,0.903,0.041
0.149,0.012,0.549,0.232,0.143,0.062,0.940,0.928,0.052
0.446,0.107,0.103,0.244,0.538,0.421,0.430,0.553,0.192
0.017,0.957,0.040,0.021,0.008,0.018,0.206,0.754,0.017
0.753,0.012,0.534,0.504,0.845,0.858,0.870,0.876,0.594
0.463,0.009,0.551,0.107,0.471,0.643,0.936,0.855,0.328
0.154,0.660,0.063,0.005,0.113,0.091,0.647,0.735,0.063
0.014,0.036,0.454,0.315,0.008,0.002,0.763,0.901,0.007
0.013,0.302,0.059,0.031,0.008,0.008,0.625,0.968,0.009
0.694,0.040,0.621,0.606,0.772,0.830,0.804,0.810,0.501
0.899,0.009,0.078,0.188,0.963,0.966,0.866,0.854,0.664
0.963,0.195,0.068,0.011,0.978,0.974,0.672,0.759,0.887
0.227,0.947,0.024,0.009,0.215,0.324,0.365,0.876,0.211
0.868,0.016,0.106,0.720,0.962,0.978,0.752,0.705,0.600
0.131,0.018,0.858,0.750,0.116,0.121,0.830,0.877,0.081
0.011,0.843,0.214,0.192,0.004,0.006,0.424,0.865,0.007
0.439,0.045,0.907,0.644,0.461,0.386,0.908,0.892,0.333
0.741,0.010,0.823,0.780,0.855,0.784,0.850,0.866,0.610
0.043,0.361,0.002,0.000,0.025,0.035,0.428,0.483,0.015
0.351,0.013,0.939,0.982,0.335,0.313,0.781,0.875,0.275
0.143,0.150,0.042,0.029,0.114,0.120,0.452,0.514,0.046
0.474,0.021,0.668,0.536,0.432,0.484,0.719,0.793,0.245
0.444,0.158,0.031,0.037,0.438,0.404,0.456,0.394,0.145
0.034,0.040,0.037,0.049,0.026,0.021,0.765,0.668,0.013
0.228,0.061,0.727,0.963,0.216,0.341,0.682,0.678,0.179
0.868,0.016,0.101,0.629,0.958,0.966,0.781,0.769,0.633
0.140,0.382,0.183,0.175,0.116,0.062,0.630,0.977,0.058
0.015,0.072,0.018,0.005,0.007,0.008,0.688,0.921,0.009
0.138,0.967,0.013,0.001,0.077,0.110,0.219,0.516,0.053
0.814,0.006,0.106,0.099,0.910,0.941,0.959,0.963,0.511
0.119,0.026,0.915,0.930,0.126,0.093,0.836,0.896,0.117
0.317,0.719,0.044,0.009,0.282,0.246,0.604,0.658,0.107
0.404,0.105,0.825,0.461,0.363,0.292,0.863,0.852,0.284
0.211,0.144,0.579,0.108,0.184,0.068,0.878,0.897,0.083
0.042,0.075,0.052,0.043,0.031,0.031,0.747,0.751,0.021
0.017,0.043,0.008,0.011,0.012,0.033,0.791,0.876,0.011
0.072,0.049,0.014,0.017,0.059,0.054,0.663,0.652,0.021
0.434,0.037,0.888,0.621,0.471,0.350,0.924,0.861,0.344
0.726,0.068,0.752,0.833,0.808,0.864,0.671,0.801,0.633
0.024,0.962,0.047,0.009,0.013,0.015,0.160,0.760,0.039
0.991,0.002,0.047,0.261,0.999,0.999,0.847,0.864,0.918
0.007,0.033,0.166,0.248,0.004,0.003,0.539,0.579,0.004
0.993,0.008,0.268,0.500,0.999,0.999,0.676,0.710,0.970
0.343,0.035,0.923,0.735,0.376,0.287,0.837,0.875,0.379
0.094,0.079,0.774,0.610,0.071,0.020,0.804,0.894,0.045
0.983,0.006,0.308,0.514,0.996,0.997,0.831,0.850,0.949
0.630,0.186,0.095,0.181,0.663,0.567,0.465,0.554,0.273
0.033,0.145,0.059,0.026,0.018,0.008,0.567,0.678,0.018
0.033,0.145,0.059,0.026,0.018,0.008,0.567,0.678,0.018
0.072,0.231,0.025,0.045,0.062,0.054,0.261,0.386,0.028
0.344,0.077,0.037,0.060,0.364,0.412,0.432,0.486,0.119
0.960,0.405,0.007,0.001,0.962,0.970,0.357,0.384,0.831
0.446,0.084,0.008,0.004,0.412,0.369,0.662,0.513,0.157
0.091,0.200,0.004,0.000,0.059,0.065,0.729,0.493,0.021
0.197,0.186,0.011,0.001,0.144,0.099,0.800,0.472,0.045
0.963,0.004,0.348,0.743,0.992,0.993,0.818,0.887,0.898
0.428,0.096,0.883,0.526,0.397,0.280,0.832,0.851,0.384
0.003,0.709,0.275,0.149,0.001,0.002,0.623,0.942,0.003
0.144,0.184,0.005,0.001,0.107,0.289,0.665,0.558,0.055
0.691,0.011,0.171,0.113,0.783,0.746,0.906,0.897,0.395
0.691,0.011,0.171,0.113,0.783,0.746,0.906,0.897,0.395
0.944,0.004,0.008,0.235,0.991,0.995,0.881,0.780,0.738
0.533,0.148,0.012,0.002,0.508,0.356,0.550,0.331,0.156
0.009,0.714,0.596,0.282,0.002,0.006,0.755,0.958,0.004
0.109,0.019,0.065,0.068,0.107,0.140,0.843,0.750,0.048
0.316,0.045,0.863,0.805,0.320,0.294,0.788,0.822,0.265
0.857,0.090,0.474,0.917,0.912,0.964,0.583,0.602,0.711
0.819,0.013,0.239,0.190,0.882,0.918,0.904,0.912,0.624
0.465,0.042,0.736,0.569,0.428,0.415,0.762,0.780,0.310
0.014,0.877,0.038,0.005,0.008,0.007,0.288,0.860,0.017
0.014,0.877,0.038,0.005,0.008,0.007,0.288,0.860,0.017
0.221,0.031,0.685,0.331,0.201,0.108,0.908,0.915,0.087
0.945,0.006,0.110,0.669,0.988,0.993,0.904,0.951,0.694
0.012,0.161,0.477,0.145,0.009,0.006,0.863,0.985,0.006
0.180,0.308,0.007,0.001,0.152,0.171,0.553,0.415,0.065
0.019,0.376,0.020,0.003,0.010,0.017,0.625,0.863,0.011
0.018,0.495,0.139,0.015,0.009,0.008,0.656,0.846,0.013
0.946,0.065,0.177,0.111,0.968,0.981,0.778,0.819,0.839
0.045,0.008,0.672,0.189,0.037,0.025,0.940,0.865,0.029
0.045,0.008,0.672,0.189,0.037,0.025,0.940,0.865,0.029
0.694,0.258,0.034,0.049,0.750,0.831,0.440,0.402,0.452
0.108,0.203,0.286,0.756,0.099,0.053,0.290,0.412,0.071
0.874,0.006,0.060,0.997,0.975,0.993,0.825,0.677,0.643
0.052,0.019,0.823,0.672,0.050,0.011,0.905,0.955,0.025
0.976,0.003,0.017,0.468,0.997,0.999,0.878,0.807,0.874
0.278,0.029,0.357,0.543,0.272,0.253,0.597,0.586,0.133
0.278,0.029,0.357,0.543,0.272,0.253,0.597,0.586,0.133
0.278,0.029,0.357,0.543,0.272,0.253,0.597,0.586,0.133
0.281,0.009,0.791,0.997,0.419,0.590,0.686,0.723,0.212
0.092,0.140,0.021,0.034,0.081,0.091,0.435,0.522,0.037
0.047,0.913,0.166,0.006,0.021,0.025,0.690,0.853,0.023
